Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:51:03.000,-50.17471411726647,-48.48333249121191,-50.096773917560625,-49.88564495202607,-50.55921959043057,39.82528588273353,1,41.51666750878809,1,39.903226082439375,1,40.11435504797393,1,39.44078040956943,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:03.500,-56.02384385663412,-56.14278848876378,-54.60518145174062,-55.194866070798376,-56.53544929202134,33.97615614336588,1,33.85721151123622,1,35.39481854825938,1,34.805133929201624,1,33.46455070797866,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:04.000,-31.097229980363824,-30.942561327542816,-34.11635635329554,-52.58092768703213,-49.212780071179395,58.90277001963618,1,59.05743867245718,1,55.88364364670446,1,37.41907231296787,1,40.787219928820605,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:04.500,-43.00878680740675,-44.676108706006374,-44.49434904654552,-45.10019501887771,-41.59147254172989,46.99121319259325,1,45.323891293993626,1,45.50565095345448,1,44.89980498112229,1,48.40852745827011,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:05.000,-42.05362600047021,-42.300778615610106,-42.460248015934056,-42.24129604369967,-41.94598613780171,47.94637399952979,1,47.699221384389894,1,47.539751984065944,1,47.75870395630033,1,48.05401386219829,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:05.500,-52.143228005525366,-51.48808650231907,-51.035141113435486,-52.01073261422798,-49.8931540631908,37.856771994474634,1,38.51191349768093,1,38.964858886564514,1,37.98926738577202,1,40.1068459368092,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:06.000,-49.09674752625831,-49.146584452475565,-49.11734225990596,-49.14488566707583,-49.17389748428626,40.90325247374169,1,40.853415547524435,1,40.88265774009404,1,40.85511433292417,1,40.82610251571374,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:06.500,-33.31643544437627,-33.29639525238948,-33.649475383915146,-33.8448254918367,-33.38054618673768,56.68356455562373,1,56.70360474761052,1,56.350524616084854,1,56.1551745081633,1,56.61945381326232,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:07.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:07.500,-55.1909007225465,-9.376860983891058,-1.6250212108157895,-9.40566683121557,-13.263799465221169,34.8090992774535,1,80.62313901610894,1,88.37497878918421,1,80.59433316878443,1,76.73620053477883,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:08.000,-37.03058110895273,-36.95191581961938,-35.90384356972278,-38.01696461103376,-38.275964366903736,52.96941889104727,1,53.04808418038062,1,54.09615643027722,1,51.98303538896624,1,51.724035633096264,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:08.500,-39.69255749269061,-39.6861077402528,-39.503849383121576,-38.53657824267347,-39.73327251127107,50.30744250730939,1,50.3138922597472,1,50.496150616878424,1,51.46342175732653,1,50.26672748872893,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:09.000,-27.939452537732706,-27.73338492798861,-90.0,-28.090014215667757,-18.87664772113591,62.060547462267294,1,62.26661507201139,1,0.0,0,61.90998578433224,1,71.12335227886409,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:51:09.500,-54.134930681390415,-54.476794976629094,-54.56416456586214,-54.552824770022795,-54.495031864578294,35.865069318609585,1,35.523205023370906,1,35.43583543413786,1,35.447175229977205,1,35.504968135421706,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:10.000,-51.79407473032641,-51.37459744634258,-51.83681890610633,-50.79002601636543,-50.82645655894539,38.20592526967359,1,38.62540255365742,1,38.16318109389367,1,39.20997398363457,1,39.17354344105461,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:10.500,-49.1296264269501,-49.128780261371375,-49.13640169325251,-49.16787552766546,-49.170395815224126,40.8703735730499,1,40.871219738628625,1,40.86359830674749,1,40.83212447233454,1,40.829604184775874,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:11.000,-51.03972715065617,-51.055520651857094,-51.016494639908686,-51.06991636456143,-51.055488492924795,38.96027284934383,1,38.944479348142906,1,38.983505360091314,1,38.93008363543857,1,38.944511507075205,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:11.500,-45.20149902511539,-47.31236543227176,-46.73478309589599,-45.840823332861575,-44.45293724874883,44.79850097488461,1,42.68763456772824,1,43.26521690410401,1,44.159176667138425,1,45.54706275125117,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:12.000,-52.38095419033086,-51.18135957220894,-50.962958149082944,-51.068302727709344,-50.449285325796126,37.61904580966914,1,38.81864042779106,1,39.037041850917056,1,38.931697272290656,1,39.550714674203874,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:12.500,-53.18543392185135,-53.576674039636025,-54.63318405724283,-54.50582153728638,-53.46131244285601,36.81456607814865,1,36.423325960363975,1,35.366815942757164,1,35.49417846271362,1,36.53868755714399,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:13.000,-42.15926382558262,-40.63354629561899,-40.562401482362205,-41.31229648732032,-42.05206016388829,47.84073617441738,1,49.36645370438101,1,49.437598517637795,1,48.68770351267968,1,47.94793983611171,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:13.500,-51.64552532377138,-52.36807402205271,-51.50242116162174,-53.633688430542406,-51.411636146705455,38.35447467622862,1,37.63192597794729,1,38.49757883837826,1,36.366311569457594,1,38.588363853294545,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:14.000,-9.36011595867338,-50.96496596049752,-11.88926559649895,-0.8709626088868059,-8.840751568294404,80.63988404132662,1,39.03503403950248,1,78.11073440350106,1,89.1290373911132,1,81.15924843170559,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:14.500,-38.89963730398624,-36.93529017792701,-39.2501418294469,-35.21357933710473,-36.333720740853,51.10036269601376,1,53.06470982207299,1,50.7498581705531,1,54.78642066289527,1,53.666279259147,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:15.000,-33.89139781145028,-34.800342345387335,-33.084166941367975,-33.37734677298039,-33.50124623811819,56.10860218854972,1,55.199657654612665,1,56.915833058632025,1,56.62265322701961,1,56.498753761881815,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:15.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:16.000,-52.19735164421698,-52.0154831613549,-52.288018038993854,-52.88510124644132,-51.86988714067471,37.80264835578302,1,37.9845168386451,1,37.711981961006146,1,37.11489875355868,1,38.13011285932529,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:16.500,-31.609261773136662,-32.16683563981061,-32.454894495688485,-31.732466602247143,-31.9264650212591,58.390738226863334,1,57.83316436018939,1,57.545105504311515,1,58.26753339775286,1,58.073534978740895,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:17.000,-52.61697095922479,-53.213385705685425,-52.875268767374514,-53.775244623377525,-51.39973306745995,37.38302904077521,1,36.786614294314575,1,37.124731232625486,1,36.224755376622475,1,38.60026693254005,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:17.500,-18.63898758205356,-28.45097750484699,-25.117243710415103,-37.56959528725393,-90.0,71.36101241794644,1,61.54902249515301,1,64.8827562895849,1,52.43040471274607,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:51:18.000,-40.911066656775674,-39.66681575611935,-37.88169960026325,-41.95373854084735,-40.693988119098925,49.088933343224326,1,50.33318424388065,1,52.11830039973675,1,48.04626145915265,1,49.306011880901075,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:18.500,-54.13426625549838,-58.88170418292517,-59.371163934016344,-33.96198950057698,-28.31703692705392,35.86573374450162,1,31.11829581707483,1,30.628836065983656,1,56.03801049942302,1,61.68296307294608,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:19.000,-36.738104893613965,-37.15306137106593,-36.453763001222626,-35.94023835818134,-35.838467796490576,53.261895106386035,1,52.84693862893407,1,53.546236998777374,1,54.05976164181866,1,54.161532203509424,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:19.500,-42.389670397088665,-44.539534863565855,-44.50599848432127,-44.56561695841454,-41.94529644147381,47.610329602911335,1,45.460465136434145,1,45.49400151567873,1,45.43438304158546,1,48.05470355852619,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:20.000,-32.31799478716147,-42.385052586413565,-32.432294558379496,-29.870763968300626,-32.726441322945206,57.68200521283853,1,47.614947413586435,1,57.567705441620504,1,60.12923603169938,1,57.273558677054794,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:20.500,-54.57411665707773,-54.600580885274326,-54.53939083084747,-54.5534148039642,-54.559622211281095,35.425883342922276,1,35.399419114725674,1,35.46060916915253,1,35.4465851960358,1,35.440377788718905,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:21.000,-44.158513857316095,-44.46569816078309,-44.28432983820041,-42.042796669330386,-44.51156253939806,45.841486142683905,1,45.53430183921691,1,45.71567016179959,1,47.957203330669614,1,45.48843746060194,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:21.500,-42.28945137143,-29.714122863326825,-32.38601506699902,-33.02029981988933,-32.3529490885219,47.71054862857,1,60.28587713667318,1,57.61398493300098,1,56.97970018011067,1,57.6470509114781,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:22.000,-36.3039103393913,-37.57062411995897,-37.77023550106609,-37.22865773579623,-37.357467120837704,53.6960896606087,1,52.42937588004103,1,52.22976449893391,1,52.77134226420377,1,52.642532879162296,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:22.500,-12.187633674442262,-51.95828103117304,-9.029141422288738,-1.4268023674109578,-12.272807018769182,77.81236632555773,1,38.04171896882696,1,80.97085857771125,1,88.57319763258904,1,77.72719298123081,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:23.000,-18.287193945456227,-24.932372151701596,-37.82192686197662,-90.0,-28.038977263555807,71.71280605454378,1,65.0676278482984,1,52.17807313802338,1,0.0,0,61.96102273644419,1,24.0,24.0,24.0,0.25,24.0
2020-06-13 12:51:23.500,-51.013662199644386,-50.98191519540159,-50.97055684975786,-50.953102097684365,-50.969894643877154,38.986337800355614,1,39.01808480459841,1,39.02944315024214,1,39.046897902315635,1,39.030105356122846,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:24.000,-46.15089171111761,-44.500592328556706,-46.95830099207279,-47.872646394589474,-48.18107633322061,43.84910828888239,1,45.499407671443294,1,43.04169900792721,1,42.127353605410526,1,41.81892366677939,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:24.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:25.000,-36.002900752732856,-35.854396952430385,-35.32101505927551,-35.63621232730193,-35.70799940830421,53.997099247267144,1,54.145603047569615,1,54.67898494072449,1,54.36378767269807,1,54.29200059169579,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:25.500,-51.960164312819174,-51.22528553575569,-52.902110660972106,-52.04582317990709,-51.24597084802861,38.039835687180826,1,38.77471446424431,1,37.097889339027894,1,37.95417682009291,1,38.75402915197139,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:26.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:26.500,-57.38905921532678,-53.30067070215198,-53.585000277167936,-40.00745444933859,-39.892185278982666,32.61094078467322,1,36.69932929784802,1,36.414999722832064,1,49.99254555066141,1,50.107814721017334,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:27.000,-42.348816232405994,-42.2944603274282,-41.95960351952881,-42.23575568916863,-42.367546749915554,47.651183767594006,1,47.7055396725718,1,48.04039648047119,1,47.76424431083137,1,47.632453250084446,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:27.500,-27.91661035282266,-28.442158711357823,-32.06499218795009,-30.625895844480983,-28.907672683082115,62.08338964717734,1,61.55784128864218,1,57.93500781204991,1,59.37410415551902,1,61.09232731691789,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:28.000,-63.06902090530711,-62.93058809923335,-62.844654258259126,-64.09147554424669,-58.34941064934008,26.930979094692887,1,27.069411900766653,1,27.155345741740874,1,25.90852445575331,1,31.65058935065992,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:28.500,-52.712057687613694,-50.79261908227412,-51.441766182831216,-53.86623869024515,-53.22628550535469,37.287942312386306,1,39.20738091772588,1,38.558233817168784,1,36.13376130975485,1,36.77371449464531,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:29.000,-49.12539724673564,-49.19184610989333,-49.085475194109485,-49.10936381716535,-49.18003220707674,40.87460275326436,1,40.80815389010667,1,40.914524805890515,1,40.89063618283465,1,40.81996779292326,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:29.500,-54.45164857518688,-54.48491914087239,-54.44728553260596,-54.46492623152642,-54.48193096529512,35.54835142481312,1,35.51508085912761,1,35.55271446739404,1,35.53507376847358,1,35.51806903470488,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:30.000,-57.262934001277216,-60.00434511774017,-60.62236322786404,-61.34642175678832,-56.21022776274573,32.737065998722784,1,29.995654882259828,1,29.37763677213596,1,28.653578243211683,1,33.789772237254276,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:30.500,-41.51854886705067,-41.50361256628264,-41.5113528865628,-41.49908326211965,-41.52021282443357,48.48145113294933,1,48.49638743371736,1,48.4886471134372,1,48.50091673788035,1,48.47978717556643,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:31.000,-31.944182390113323,-32.20214606653314,-35.59740004439852,-38.8412016823053,-38.87386825279726,58.055817609886674,1,57.79785393346686,1,54.40259995560148,1,51.1587983176947,1,51.12613174720274,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:31.500,-11.905206268542347,-0.9946461151395708,-9.58669507182972,-23.406509658190014,-12.004080074924182,78.09479373145766,1,89.00535388486043,1,80.41330492817028,1,66.59349034180998,1,77.99591992507581,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:32.000,-60.54051007050086,-58.90791195417136,-59.957625356958395,-56.90374901400155,-59.77099094172512,29.459489929499146,1,31.09208804582864,1,30.042374643041605,1,33.09625098599845,1,30.229009058274876,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:32.500,-41.48858177839688,-41.50770761474004,-41.51780834265636,-41.49689335797088,-41.516156033323526,48.51141822160312,1,48.49229238525996,1,48.48219165734364,1,48.50310664202912,1,48.483843966676474,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:33.000,-51.01039874135421,-50.74282834548829,-51.021718309305655,-50.970005004512224,-50.98249385439346,38.98960125864579,1,39.25717165451171,1,38.978281690694345,1,39.029994995487776,1,39.01750614560654,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:33.500,-32.45487851695638,-32.907219607049214,-37.01205479312375,-32.421703271550676,-34.396121621923236,57.54512148304362,1,57.092780392950786,1,52.98794520687625,1,57.57829672844933,1,55.603878378076764,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:34.000,-46.91199880388982,-50.73766606246003,-50.68030911935103,-51.64849726695075,-50.82363864395135,43.08800119611018,1,39.26233393753997,1,39.31969088064897,1,38.35150273304925,1,39.17636135604865,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:34.500,-41.993811006446535,-37.007521953870736,-36.52703310832859,-39.73982599846479,-42.92056130075562,48.006188993553465,1,52.992478046129264,1,53.47296689167141,1,50.26017400153521,1,47.07943869924438,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:35.000,-29.99792828911236,-90.0,-29.95783106481039,-21.809733332222105,-29.76797353300934,60.002071710887634,1,0.0,0,60.04216893518961,1,68.19026666777789,1,60.23202646699066,1,24.0,0.25,24.0,24.0,24.0
2020-06-13 12:51:35.500,-54.501504726316725,-54.404353391405344,-54.43991836405553,-54.4126286591775,-54.487285648262834,35.498495273683275,1,35.595646608594656,1,35.56008163594447,1,35.5873713408225,1,35.512714351737166,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:36.000,-51.3652985035738,-52.31022051084727,-54.67469333596313,-53.635288204611214,-53.83009893345914,38.6347014964262,1,37.68977948915273,1,35.32530666403687,1,36.364711795388786,1,36.16990106654086,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:36.500,-42.28815121799026,-42.30200823981122,-42.52379801989797,-42.06425785631047,-41.96676144396173,47.71184878200974,1,47.69799176018878,1,47.47620198010203,1,47.93574214368953,1,48.03323855603827,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:37.000,-49.13301273887139,-49.11104876183015,-49.100948885606016,-49.122016865308666,-49.11388587705815,40.86698726112861,1,40.88895123816985,1,40.899051114393984,1,40.877983134691334,1,40.88611412294185,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:37.500,-45.055147734050784,-44.45386831251673,-43.53326642042623,-44.1632577652092,-44.514077676972846,44.944852265949216,1,45.54613168748327,1,46.46673357957377,1,45.8367422347908,1,45.485922323027154,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:38.000,-33.48053148612277,-31.771939043659533,-31.845842474558587,-31.88999838001425,-34.075253447156754,56.51946851387723,1,58.22806095634047,1,58.15415752544141,1,58.11000161998575,1,55.924746552843246,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:38.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:39.000,-51.29257587354139,-31.102493317192188,-29.579810248149453,-52.13395597834425,-51.3147167948371,38.70742412645861,1,58.897506682807816,1,60.42018975185054,1,37.86604402165575,1,38.6852832051629,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:39.500,-47.67388964054737,-52.54459666869008,-53.989451566039975,-54.068837160514335,-52.21835902856853,42.32611035945263,1,37.45540333130992,1,36.010548433960025,1,35.931162839485665,1,37.78164097143147,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:40.000,-31.998723284788404,-31.74991406201432,-31.83160754137049,-31.80048908457824,-31.62673375144724,58.0012767152116,1,58.25008593798568,1,58.16839245862951,1,58.19951091542176,1,58.37326624855276,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:40.500,-27.469275087790997,-30.129405370370716,-32.03493356079281,-31.95974212695235,-26.78462189206305,62.530724912209,1,59.87059462962928,1,57.96506643920719,1,58.04025787304765,1,63.21537810793695,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:41.000,-40.74615212873164,-29.773902540346,-32.29327380586053,-32.46388291819813,-32.47275318205677,49.25384787126836,1,60.226097459654,1,57.70672619413947,1,57.53611708180187,1,57.52724681794323,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:41.500,-55.4487042033565,-54.85661001710267,-54.1884988678036,-54.98012078922275,-54.43080039725164,34.5512957966435,1,35.14338998289733,1,35.8115011321964,1,35.01987921077725,1,35.56919960274836,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:42.000,-41.520309460900286,-41.49120476967691,-41.53512023074881,-41.50785393790911,-41.498171558099735,48.479690539099714,1,48.50879523032309,1,48.46487976925119,1,48.49214606209089,1,48.501828441900265,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:42.500,-32.59994669403214,-35.42291077272836,-39.31660256697108,-38.37264947312937,-35.591024317269046,57.40005330596786,1,54.57708922727164,1,50.68339743302892,1,51.62735052687063,1,54.408975682730954,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:43.000,-43.54869323307128,-41.29154972841259,-43.913340760021015,-44.026937956302554,-43.83326513348376,46.45130676692872,1,48.70845027158741,1,46.086659239978985,1,45.973062043697446,1,46.16673486651624,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:43.500,-1.4585905178996956,-12.462670410983934,-54.04573683865449,-12.522203986564282,-4.7842480071922715,88.5414094821003,1,77.53732958901607,1,35.95426316134551,1,77.47779601343572,1,85.21575199280772,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:44.000,-42.28062732951396,-42.301481215380136,-42.28986437163072,-42.09245835400765,-42.52039015509333,47.71937267048604,1,47.698518784619864,1,47.71013562836928,1,47.90754164599235,1,47.47960984490667,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:44.500,-33.351790077546525,-34.297907477886895,-34.115779733279446,-35.59754555531246,-34.30911697709402,56.648209922453475,1,55.702092522113105,1,55.884220266720554,1,54.40245444468754,1,55.69088302290598,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:45.000,-59.49187693227585,-58.956592389777526,-55.40518146809219,-58.20133735507873,-61.970261466839446,30.50812306772415,1,31.043407610222474,1,34.59481853190781,1,31.798662644921272,1,28.02973853316055,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:45.500,-47.25448509237671,-44.60791376224349,-46.53225374289987,-45.97039974150355,-45.61935331250977,42.74551490762329,1,45.39208623775651,1,43.46774625710013,1,44.02960025849645,1,44.38064668749023,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:46.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:46.500,-49.14064160847655,-49.12286171402624,-49.10956926322597,-49.105154313279485,-49.148574119132306,40.85935839152345,1,40.87713828597376,1,40.89043073677403,1,40.894845686720515,1,40.851425880867694,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:47.000,-29.16531158236651,-21.18506602505351,-29.1381350494827,-28.916601948574147,-39.60533743464465,60.83468841763349,1,68.81493397494648,1,60.8618649505173,1,61.08339805142585,1,50.39466256535535,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:47.500,-50.97738029430286,-51.0014043001727,-50.97400194895289,-50.95194324082435,-51.031109914366006,39.02261970569714,1,38.9985956998273,1,39.02599805104711,1,39.04805675917565,1,38.968890085633994,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:48.000,-47.20912914939892,-47.17652529786832,-43.08890247618672,-45.762175401584145,-47.110253928144736,42.79087085060108,1,42.82347470213168,1,46.91109752381328,1,44.237824598415855,1,42.889746071855264,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:48.500,-31.247181985906607,-31.177872750440073,-31.19869885871332,-31.754093319580488,-31.60874669786515,58.75281801409339,1,58.82212724955993,1,58.801301141286686,1,58.24590668041951,1,58.39125330213484,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:49.000,-41.58655429433024,-41.816955394444435,-42.72101837473831,-42.96503910832578,-39.64667899963773,48.41344570566976,1,48.183044605555565,1,47.27898162526169,1,47.03496089167422,1,50.35332100036227,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:49.500,-54.528115453517174,-54.50092170244432,-54.56143858304283,-54.33899366058703,-54.54150015361111,35.471884546482826,1,35.499078297555684,1,35.438561416957164,1,35.66100633941297,1,35.45849984638889,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:50.000,-32.06442418574956,-31.96169101961541,-32.72875503764729,-32.142465869961285,-32.10866606202161,57.93557581425044,1,58.038308980384585,1,57.27124496235271,1,57.857534130038715,1,57.89133393797839,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:50.500,-50.36667611338771,-50.22970296093146,-50.20723741381622,-50.94929190956598,-50.73385294775335,39.63332388661229,1,39.77029703906854,1,39.79276258618378,1,39.05070809043402,1,39.26614705224665,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:51.000,-52.15314795798277,-28.025488367205632,-34.116457474648115,-53.63130180366527,-24.34609772855993,37.84685204201723,1,61.97451163279437,1,55.883542525351885,1,36.36869819633473,1,65.65390227144007,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:51.500,-49.48204476954216,-51.32315246324994,-51.57680077078961,-51.43606498603978,-51.13477413076495,40.51795523045784,1,38.67684753675006,1,38.42319922921039,1,38.56393501396022,1,38.86522586923505,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:52.000,-25.97533746859598,-29.567309260916,-39.07772556672464,-29.16531166768952,-21.00499744040725,64.02466253140402,1,60.432690739084,1,50.92227443327536,1,60.83468833231048,1,68.99500255959275,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:52.500,-50.8597182750533,-48.17910218374771,-51.61803839404952,-53.38288702225988,-52.40781880568207,39.1402817249467,1,41.82089781625229,1,38.38196160595048,1,36.61711297774012,1,37.59218119431793,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:53.000,-49.134706885496755,-49.12370672712727,-49.114749714916606,-49.13047275742515,-49.14248364157735,40.865293114503245,1,40.87629327287273,1,40.885250285083394,1,40.86952724257485,1,40.85751635842265,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:53.500,-36.41361584392588,-36.86469060246159,-36.59774299714918,-34.37772383238432,-35.68632594982066,53.58638415607412,1,53.13530939753841,1,53.40225700285082,1,55.62227616761568,1,54.31367405017934,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:54.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:54.500,-46.07537547006239,-45.4920891192037,-45.28551218404929,-42.35852700509251,-46.51818655078726,43.92462452993761,1,44.5079108807963,1,44.71448781595071,1,47.64147299490749,1,43.48181344921274,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:55.000,-37.35686475939016,-38.66075029071406,-38.767877548993226,-38.130356695661575,-37.686938229424506,52.64313524060984,1,51.33924970928594,1,51.232122451006774,1,51.869643304338425,1,52.313061770575494,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:55.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:51:56.000,-67.67790710011865,-68.93517695110866,-73.97463605389804,-67.07206141766898,-79.16427467986404,22.322092899881355,1,21.06482304889134,1,16.02536394610196,1,22.927938582331024,1,10.835725320135964,1,24.0,24.0,24.0,24.0,6.0
2020-06-13 12:51:56.500,-64.61611809693309,-73.61986421605407,-67.59938038704739,-68.94814339423645,-63.60547524833274,25.383881903066907,1,16.38013578394593,1,22.40061961295261,1,21.051856605763547,1,26.394524751667262,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:57.000,-42.54813636296095,-42.26457335256419,-41.96826110838745,-42.25987310117389,-42.10075510027785,47.45186363703905,1,47.73542664743581,1,48.03173889161255,1,47.74012689882611,1,47.89924489972215,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:57.500,-53.21446937750101,-57.083494718049046,-48.40923833196494,-34.00280299725737,-28.424217338310825,36.78553062249899,1,32.916505281950954,1,41.59076166803506,1,55.99719700274263,1,61.575782661689175,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:51:58.000,-49.725418496280454,-51.15027457532861,-51.016210404170195,-49.98924165983807,-50.30764621939615,40.274581503719546,1,38.84972542467139,1,38.983789595829805,1,40.01075834016193,1,39.69235378060385,1,24.0,24.0,24.0,24.0,24.0
